dateTime,passengersNumber,line,lineType,meteo_status
2022-04-04,1061,36,daily,météo très défavorable
2022-04-04,272,38,daily,météo très défavorable
2022-04-04,1467,40,daily,météo très défavorable
2022-04-04,794,37,daily,météo très défavorable
2022-04-04,4504,26,daily,météo très défavorable
2022-04-04,2664,27,daily,météo très défavorable
2022-04-04,8045,5,daily,météo très défavorable
2022-04-04,41,6,daily,météo très défavorable
2022-04-04,1975,8,daily,météo très défavorable
2022-04-04,2823,9,daily,météo très défavorable
2022-04-04,2461,25,daily,météo très défavorable
2022-04-05,836,16,daily,météo très défavorable
2022-04-05,2641,24,daily,météo très défavorable
2022-04-05,2519,27,daily,météo très défavorable
2022-04-05,7320,5,daily,météo très défavorable
2022-04-05,1549,40,daily,météo très défavorable
2022-04-05,1105,36,daily,météo très défavorable
2022-04-05,1519,18,daily,météo très défavorable
2022-04-05,794,37,daily,météo très défavorable
2022-04-05,1362,21,daily,météo très défavorable
2022-04-05,779,23,daily,météo très défavorable
2022-04-05,2530,25,daily,météo très défavorable
2022-04-05,1969,19,daily,météo très défavorable
2022-04-05,6592,17,daily,météo très défavorable
2022-04-05,277,38,daily,météo très défavorable
2022-04-05,1008,41,daily,météo très défavorable
2022-04-05,327,42,daily,météo très défavorable
2022-04-05,2894,9,daily,météo très défavorable
2022-04-05,326,43,daily,météo très défavorable
2022-04-05,780,32,daily,météo très défavorable
2022-04-05,230,46,daily,météo très défavorable
2022-04-05,2626,31,daily,météo très défavorable
2022-04-05,4525,26,daily,météo très défavorable
2022-04-05,4910,33,daily,météo très défavorable
2022-04-05,9614,13,daily,météo très défavorable
2022-04-05,27,6,daily,météo très défavorable
2022-04-05,1930,8,daily,météo très défavorable
2022-04-05,1371,45,daily,météo très défavorable
2022-04-05,10446,28,daily,météo très défavorable
2022-04-05,3545,14,daily,météo très défavorable
2022-04-05,820,35,daily,météo très défavorable
2022-04-05,2209,29,daily,météo très défavorable
2022-04-06,2590,24,daily,météo très défavorable
2022-04-06,1090,36,daily,météo très défavorable
2022-04-06,2509,27,daily,météo très défavorable
2022-04-06,10775,28,daily,météo très défavorable
2022-04-06,2547,25,daily,météo très défavorable
2022-04-06,826,16,daily,météo très défavorable
2022-04-06,224,46,daily,météo très défavorable
2022-04-06,4599,33,daily,météo très défavorable
2022-04-06,1866,19,daily,météo très défavorable
2022-04-06,790,23,daily,météo très défavorable
2022-04-06,2557,31,daily,météo très défavorable
2022-04-06,1415,45,daily,météo très défavorable
2022-04-06,2180,29,daily,météo très défavorable
2022-04-06,746,32,daily,météo très défavorable
2022-04-06,1449,21,daily,météo très défavorable
2022-04-06,4575,26,daily,météo très défavorable
2022-04-06,804,35,daily,météo très défavorable
2022-04-06,331,43,daily,météo très défavorable
2022-04-06,1904,8,daily,météo très défavorable
2022-04-06,9737,13,daily,météo très défavorable
2022-04-06,1558,40,daily,météo très défavorable
2022-04-06,2939,9,daily,météo très défavorable
2022-04-06,758,37,daily,météo très défavorable
2022-04-06,48,6,daily,météo très défavorable
2022-04-06,7463,5,daily,météo très défavorable
2022-04-06,982,41,daily,météo très défavorable
2022-04-06,337,42,daily,météo très défavorable
2022-04-06,281,38,daily,météo très défavorable
2022-04-06,6514,17,daily,météo très défavorable
2022-04-06,1647,18,daily,météo très défavorable
2022-04-06,3513,14,daily,météo très défavorable
2022-04-07,2520,31,daily,météo favorable
2022-04-07,53,6,daily,météo favorable
2022-04-07,2820,25,daily,météo favorable
2022-04-07,387,42,daily,météo favorable
2022-04-07,1511,45,daily,météo favorable
2022-04-07,292,43,daily,météo favorable
2022-04-07,871,35,daily,météo favorable
2022-04-07,317,38,daily,météo favorable
2022-04-07,7453,5,daily,météo favorable
2022-04-07,1123,36,daily,météo favorable
2022-04-07,1502,40,daily,météo favorable
2022-04-07,979,41,daily,météo favorable
2022-04-07,2276,29,daily,météo favorable
2022-04-07,837,37,daily,météo favorable
2022-04-07,4943,33,daily,météo favorable
2022-04-07,934,16,daily,météo favorable
2022-04-07,282,46,daily,météo favorable
2022-04-07,789,32,daily,météo favorable
2022-04-07,10178,13,daily,météo favorable
2022-04-07,1748,18,daily,météo favorable
2022-04-07,6664,17,daily,météo favorable
2022-04-07,2020,19,daily,météo favorable
2022-04-07,851,23,daily,météo favorable
2022-04-07,2757,24,daily,météo favorable
2022-04-07,4676,26,daily,météo favorable
2022-04-07,1379,21,daily,météo favorable
2022-04-07,2053,8,daily,météo favorable
2022-04-07,2432,27,daily,météo favorable
2022-04-07,10815,28,daily,météo favorable
2022-04-07,3469,14,daily,météo favorable
2022-04-07,2968,9,daily,météo favorable
2022-04-08,1659,45,daily,météo correcte
2022-04-08,812,23,daily,météo correcte
2022-04-08,1774,18,daily,météo correcte
2022-04-08,57,101,night,météo correcte
2022-04-08,23,102,night,météo correcte
2022-04-08,6702,17,daily,météo correcte
2022-04-08,884,41,daily,météo correcte
2022-04-08,2427,24,daily,météo correcte
2022-04-08,73,106,night,météo correcte
2022-04-08,42,103,night,météo correcte
2022-04-08,57,104,night,météo correcte
2022-04-08,2173,19,daily,météo correcte
2022-04-08,256,38,daily,météo correcte
2022-04-08,22,109,night,météo correcte
2022-04-08,81,110,night,météo correcte
2022-04-08,26,108,night,météo correcte
2022-04-08,308,43,daily,météo correcte
2022-04-08,1446,40,daily,météo correcte
2022-04-08,346,42,daily,météo correcte
2022-04-08,3583,14,daily,météo correcte
2022-04-08,7919,5,daily,météo correcte
2022-04-08,203,46,daily,météo correcte
2022-04-08,2229,29,daily,météo correcte
2022-04-08,1044,36,daily,météo correcte
2022-04-08,698,32,daily,météo correcte
2022-04-08,4361,33,daily,météo correcte
2022-04-08,717,35,daily,météo correcte
2022-04-08,67,6,daily,météo correcte
2022-04-08,1928,8,daily,météo correcte
2022-04-08,3187,9,daily,météo correcte
2022-04-08,2411,31,daily,météo correcte
2022-04-08,1006,16,daily,météo correcte
2022-04-08,810,37,daily,météo correcte
2022-04-08,9735,13,daily,météo correcte
2022-04-08,1331,21,daily,météo correcte
2022-04-08,2921,25,daily,météo correcte
2022-04-08,4965,26,daily,météo correcte
2022-04-08,2258,27,daily,météo correcte
2022-04-08,10501,28,daily,météo correcte
2022-04-09,118,109,night,météo correcte
2022-04-09,304,101,night,météo correcte
2022-04-09,117,102,night,météo correcte
2022-04-09,252,103,night,météo correcte
2022-04-09,337,104,night,météo correcte
2022-04-09,324,106,night,météo correcte
2022-04-09,129,108,night,météo correcte
2022-04-09,1157,21,daily,météo correcte
2022-04-09,1260,45,daily,météo correcte
2022-04-09,2692,25,daily,météo correcte
2022-04-09,4095,26,daily,météo correcte
2022-04-09,5684,5,daily,météo correcte
2022-04-09,177,110,night,météo correcte
2022-04-09,1340,24,daily,météo correcte
2022-04-09,304,42,daily,météo correcte
2022-04-09,1471,8,daily,météo correcte
2022-04-09,496,23,daily,météo correcte
2022-04-09,176,46,daily,météo correcte
2022-04-09,1179,18,daily,météo correcte
2022-04-09,1287,27,daily,météo correcte
2022-04-09,1628,31,daily,météo correcte
2022-04-09,7150,28,daily,météo correcte
2022-04-09,633,36,daily,météo correcte
2022-04-09,510,32,daily,météo correcte
2022-04-09,2092,29,daily,météo correcte
2022-04-09,157,35,daily,météo correcte
2022-04-09,44,6,daily,météo correcte
2022-04-09,565,37,daily,météo correcte
2022-04-09,2588,9,daily,météo correcte
2022-04-09,1555,16,daily,météo correcte
2022-04-09,2986,17,daily,météo correcte
2022-04-09,7850,13,daily,météo correcte
2022-04-09,2437,14,daily,météo correcte
2022-04-09,196,38,daily,météo correcte
2022-04-09,566,41,daily,météo correcte
2022-04-09,1662,19,daily,météo correcte
2022-04-09,2763,33,daily,météo correcte
2022-04-10,178,38,daily,météo favorable
2022-04-10,4669,5,daily,météo favorable
2022-04-10,332,24,daily,météo favorable
2022-04-10,2179,25,daily,météo favorable
2022-04-10,343,41,daily,météo favorable
2022-04-10,161,46,daily,météo favorable
2022-04-10,1995,9,daily,météo favorable
2022-04-10,357,23,daily,météo favorable
2022-04-10,1732,45,daily,météo favorable
2022-04-10,1076,8,daily,météo favorable
2022-04-10,52,6,daily,météo favorable
2022-04-10,242,37,daily,météo favorable
2022-04-10,6999,13,daily,météo favorable
2022-04-10,646,21,daily,météo favorable
2022-04-10,1555,29,daily,météo favorable
2022-04-10,1144,18,daily,météo favorable
2022-04-10,6064,28,daily,météo favorable
2022-04-10,1525,19,daily,météo favorable
2022-04-10,633,31,daily,météo favorable
2022-04-10,301,32,daily,météo favorable
2022-04-10,133,35,daily,météo favorable
2022-04-10,513,36,daily,météo favorable
2022-04-10,1994,33,daily,météo favorable
2022-04-10,374,27,daily,météo favorable
2022-04-10,328,42,daily,météo favorable
2022-04-10,1779,14,daily,météo favorable
2022-04-10,1455,16,daily,météo favorable
2022-04-10,2210,17,daily,météo favorable
2022-04-10,3137,26,daily,météo favorable
2022-04-11,2133,24,daily,météo favorable
2022-04-11,224,43,daily,météo favorable
2022-04-11,298,42,daily,météo favorable
2022-04-11,585,23,daily,météo favorable
2022-04-11,3145,14,daily,météo favorable
2022-04-11,899,41,daily,météo favorable
2022-04-11,5583,17,daily,météo favorable
2022-04-11,1956,19,daily,météo favorable
2022-04-11,759,37,daily,météo favorable
2022-04-11,1680,16,daily,météo favorable
2022-04-11,257,38,daily,météo favorable
2022-04-11,1580,18,daily,météo favorable
2022-04-11,1187,40,daily,météo favorable
2022-04-11,1147,21,daily,météo favorable
2022-04-11,41,6,daily,météo favorable
2022-04-11,8580,13,daily,météo favorable
2022-04-11,2731,9,daily,météo favorable
2022-04-11,2072,27,daily,météo favorable
2022-04-11,1408,45,daily,météo favorable
2022-04-11,968,36,daily,météo favorable
2022-04-11,687,32,daily,météo favorable
2022-04-11,644,35,daily,météo favorable
2022-04-11,2493,25,daily,météo favorable
2022-04-11,2165,31,daily,météo favorable
2022-04-11,4064,33,daily,météo favorable
2022-04-11,9987,28,daily,météo favorable
2022-04-11,2134,29,daily,météo favorable
2022-04-11,7013,5,daily,météo favorable
2022-04-11,4220,26,daily,météo favorable
2022-04-11,1855,8,daily,météo favorable
2022-04-11,219,46,daily,météo favorable
2022-04-12,1227,40,daily,météo correcte
2022-04-12,4369,26,daily,météo correcte
2022-04-12,235,38,daily,météo correcte
2022-04-12,589,23,daily,météo correcte
2022-04-12,2309,29,daily,météo correcte
2022-04-12,724,37,daily,météo correcte
2022-04-12,2639,25,daily,météo correcte
2022-04-12,1171,21,daily,météo correcte
2022-04-12,9921,28,daily,météo correcte
2022-04-12,2114,19,daily,météo correcte
2022-04-12,1091,36,daily,météo correcte
2022-04-12,4131,33,daily,météo correcte
2022-04-12,663,35,daily,météo correcte
2022-04-12,2121,31,daily,météo correcte
2022-04-12,659,32,daily,météo correcte
2022-04-12,2045,24,daily,météo correcte
2022-04-12,216,46,daily,météo correcte
2022-04-12,345,42,daily,météo correcte
2022-04-12,3054,14,daily,météo correcte
2022-04-12,1865,8,daily,météo correcte
2022-04-12,1551,18,daily,météo correcte
2022-04-12,1458,16,daily,météo correcte
2022-04-12,5618,17,daily,météo correcte
2022-04-12,2749,9,daily,météo correcte
2022-04-12,217,43,daily,météo correcte
2022-04-12,34,6,daily,météo correcte
2022-04-12,833,41,daily,météo correcte
2022-04-12,8801,13,daily,météo correcte
2022-04-12,2025,27,daily,météo correcte
2022-04-12,1350,45,daily,météo correcte
2022-04-12,7320,5,daily,météo correcte
2022-04-13,7,103,night,météo correcte
2022-04-13,1750,8,daily,météo correcte
2022-04-13,2086,29,daily,météo correcte
2022-04-13,2087,31,daily,météo correcte
2022-04-13,12,101,night,météo correcte
2022-04-13,192,46,daily,météo correcte
2022-04-13,1825,19,daily,météo correcte
2022-04-13,10,104,night,météo correcte
2022-04-13,3951,33,daily,météo correcte
2022-04-13,719,37,daily,météo correcte
2022-04-13,260,38,daily,météo correcte
2022-04-13,1517,45,daily,météo correcte
2022-04-13,600,35,daily,météo correcte
2022-04-13,368,42,daily,météo correcte
2022-04-13,2867,9,daily,météo correcte
2022-04-13,2,102,night,météo correcte
2022-04-13,201,43,daily,météo correcte
2022-04-13,1068,36,daily,météo correcte
2022-04-13,1193,40,daily,météo correcte
2022-04-13,786,41,daily,météo correcte
2022-04-13,3,108,night,météo correcte
2022-04-13,21,110,night,météo correcte
2022-04-13,1508,18,daily,météo correcte
2022-04-13,1912,27,daily,météo correcte
2022-04-13,625,23,daily,météo correcte
2022-04-13,2056,24,daily,météo correcte
2022-04-13,1225,16,daily,météo correcte
2022-04-13,33,6,daily,météo correcte
2022-04-13,9763,28,daily,météo correcte
2022-04-13,4145,26,daily,météo correcte
2022-04-13,6876,5,daily,météo correcte
2022-04-13,2796,25,daily,météo correcte
2022-04-13,23,106,night,météo correcte
2022-04-13,1284,21,daily,météo correcte
2022-04-13,8317,13,daily,météo correcte
2022-04-13,8,109,night,météo correcte
2022-04-13,5385,17,daily,météo correcte
2022-04-13,2975,14,daily,météo correcte
2022-04-13,627,32,daily,météo correcte
2022-04-14,27,101,night,météo défavorable
2022-04-14,615,31,daily,météo défavorable
2022-04-14,216,32,daily,météo défavorable
2022-04-14,1322,33,daily,météo défavorable
2022-04-14,944,8,daily,météo défavorable
2022-04-14,306,36,daily,météo défavorable
2022-04-14,106,38,daily,météo défavorable
2022-04-14,10,102,night,météo défavorable
2022-04-14,27,110,night,météo défavorable
2022-04-14,861,45,daily,météo défavorable
2022-04-14,4869,28,daily,météo défavorable
2022-04-14,1070,29,daily,météo défavorable
2022-04-14,266,42,daily,météo défavorable
2022-04-14,19,103,night,météo défavorable
2022-04-14,135,35,daily,météo défavorable
2022-04-14,273,41,daily,météo défavorable
2022-04-14,28,104,night,météo défavorable
2022-04-14,5,108,night,météo défavorable
2022-04-14,219,37,daily,météo défavorable
2022-04-14,40,106,night,météo défavorable
2022-04-14,1845,17,daily,météo défavorable
2022-04-14,1405,14,daily,météo défavorable
2022-04-14,510,21,daily,météo défavorable
2022-04-14,224,23,daily,météo défavorable
2022-04-14,1349,25,daily,météo défavorable
2022-04-14,3183,5,daily,météo défavorable
2022-04-14,24,6,daily,météo défavorable
2022-04-14,319,27,daily,météo défavorable
2022-04-14,2126,26,daily,météo défavorable
2022-04-14,1528,9,daily,météo défavorable
2022-04-14,4,109,night,météo défavorable
2022-04-14,5510,13,daily,météo défavorable
2022-04-14,1258,16,daily,météo défavorable
2022-04-14,106,46,daily,météo défavorable
2022-04-14,694,18,daily,météo défavorable
2022-04-14,883,19,daily,météo défavorable
2022-04-14,300,24,daily,météo défavorable
2022-04-15,140,46,daily,météo défavorable
