dateTime,day,month,year,passengersNumber,line,lineType
2022-09-18,18,9,2022,959,18,daily
2022-09-18,18,9,2022,679,21,daily
2022-09-18,18,9,2022,1279,19,daily
2022-09-18,18,9,2022,4927,5,daily
2022-09-18,18,9,2022,29,6,daily
2022-09-18,18,9,2022,2597,26,daily
2022-09-18,18,9,2022,719,27,daily
2022-09-18,18,9,2022,7448,28,daily
2022-09-18,18,9,2022,6175,13,daily
2022-09-19,19,9,2022,1609,40,daily
2022-09-19,19,9,2022,1573,21,daily
2022-09-19,19,9,2022,907,23,daily
2022-09-19,19,9,2022,858,37,daily
2022-09-19,19,9,2022,308,38,daily
2022-09-19,19,9,2022,1004,41,daily
2022-09-19,19,9,2022,1864,45,daily
2022-09-19,19,9,2022,318,43,daily
2022-09-19,19,9,2022,10914,28,daily
2022-09-19,19,9,2022,278,46,daily
2022-09-19,19,9,2022,1184,36,daily
2022-09-19,19,9,2022,1039,35,daily
2022-09-19,19,9,2022,6001,33,daily
2022-09-19,19,9,2022,337,42,daily
2022-09-19,19,9,2022,780,32,daily
2022-09-19,19,9,2022,2345,19,daily
2022-09-19,19,9,2022,2397,29,daily
2022-09-19,19,9,2022,3206,31,daily
2022-09-19,19,9,2022,3699,14,daily
2022-09-19,19,9,2022,2818,27,daily
2022-09-19,19,9,2022,1918,18,daily
2022-09-19,19,9,2022,1605,16,daily
2022-09-19,19,9,2022,7106,17,daily
2022-09-19,19,9,2022,4903,26,daily
2022-09-19,19,9,2022,2916,25,daily
2022-09-19,19,9,2022,8171,5,daily
2022-09-19,19,9,2022,78,6,daily
2022-09-19,19,9,2022,1971,8,daily
2022-09-19,19,9,2022,2897,9,daily
2022-09-19,19,9,2022,10134,13,daily
2022-09-19,19,9,2022,2866,24,daily
2022-09-20,20,9,2022,1943,18,daily
2022-09-20,20,9,2022,2486,19,daily
2022-09-20,20,9,2022,1542,21,daily
2022-09-20,20,9,2022,811,23,daily
2022-09-20,20,9,2022,3103,24,daily
2022-09-20,20,9,2022,3098,25,daily
2022-09-20,20,9,2022,2874,9,daily
2022-09-20,20,9,2022,1837,45,daily
2022-09-20,20,9,2022,256,46,daily
2022-09-20,20,9,2022,10444,13,daily
2022-09-20,20,9,2022,1008,41,daily
2022-09-20,20,9,2022,371,42,daily
2022-09-20,20,9,2022,7596,17,daily
2022-09-20,20,9,2022,378,43,daily
2022-09-20,20,9,2022,1531,16,daily
2022-09-20,20,9,2022,945,35,daily
2022-09-20,20,9,2022,813,32,daily
2022-09-20,20,9,2022,2560,29,daily
2022-09-20,20,9,2022,2738,27,daily
2022-09-20,20,9,2022,6220,33,daily
2022-09-20,20,9,2022,873,37,daily
2022-09-20,20,9,2022,316,38,daily
2022-09-20,20,9,2022,1626,40,daily
2022-09-20,20,9,2022,12181,28,daily
2022-09-20,20,9,2022,4970,26,daily
2022-09-20,20,9,2022,1226,36,daily
2022-09-20,20,9,2022,3314,31,daily
2022-09-20,20,9,2022,1956,8,daily
2022-09-20,20,9,2022,3709,14,daily
2022-09-20,20,9,2022,8031,5,daily
2022-09-20,20,9,2022,72,6,daily
2022-09-21,21,9,2022,3226,25,daily
2022-09-21,21,9,2022,1903,18,daily
2022-09-21,21,9,2022,2460,19,daily
2022-09-21,21,9,2022,1475,21,daily
2022-09-21,21,9,2022,824,23,daily
2022-09-21,21,9,2022,2818,24,daily
2022-09-21,21,9,2022,8486,5,daily
2022-09-21,21,9,2022,91,6,daily
2022-09-21,21,9,2022,2805,27,daily
2022-09-21,21,9,2022,863,37,daily
2022-09-21,21,9,2022,319,38,daily
2022-09-21,21,9,2022,5061,26,daily
2022-09-21,21,9,2022,957,35,daily
2022-09-21,21,9,2022,11109,28,daily
2022-09-21,21,9,2022,1248,36,daily
2022-09-21,21,9,2022,6173,33,daily
2022-09-21,21,9,2022,3125,31,daily
2022-09-21,21,9,2022,750,32,daily
2022-09-21,21,9,2022,275,46,daily
2022-09-21,21,9,2022,2911,9,daily
2022-09-21,21,9,2022,1572,16,daily
2022-09-21,21,9,2022,10636,13,daily
2022-09-21,21,9,2022,3678,14,daily
2022-09-21,21,9,2022,7328,17,daily
2022-09-21,21,9,2022,1098,41,daily
2022-09-21,21,9,2022,372,42,daily
2022-09-21,21,9,2022,348,43,daily
2022-09-21,21,9,2022,1789,45,daily
2022-09-21,21,9,2022,1966,8,daily
2022-09-21,21,9,2022,2422,29,daily
2022-09-21,21,9,2022,1612,40,daily
2022-09-22,22,9,2022,1677,40,daily
2022-09-22,22,9,2022,1433,21,daily
2022-09-22,22,9,2022,854,23,daily
2022-09-22,22,9,2022,2874,24,daily
2022-09-22,22,9,2022,286,38,daily
2022-09-22,22,9,2022,1097,41,daily
2022-09-22,22,9,2022,1227,36,daily
2022-09-22,22,9,2022,317,43,daily
2022-09-22,22,9,2022,3159,31,daily
2022-09-22,22,9,2022,835,32,daily
2022-09-22,22,9,2022,261,46,daily
2022-09-22,22,9,2022,836,37,daily
2022-09-22,22,9,2022,1986,45,daily
2022-09-22,22,9,2022,401,42,daily
2022-09-22,22,9,2022,949,35,daily
2022-09-22,22,9,2022,2630,27,daily
2022-09-22,22,9,2022,1814,16,daily
2022-09-22,22,9,2022,5889,33,daily
2022-09-22,22,9,2022,87,6,daily
2022-09-22,22,9,2022,1973,8,daily
2022-09-22,22,9,2022,10611,13,daily
2022-09-22,22,9,2022,1907,18,daily
2022-09-22,22,9,2022,2522,19,daily
2022-09-22,22,9,2022,7564,17,daily
2022-09-22,22,9,2022,3022,9,daily
2022-09-22,22,9,2022,3329,25,daily
2022-09-22,22,9,2022,4924,26,daily
2022-09-22,22,9,2022,3932,14,daily
2022-09-22,22,9,2022,11502,28,daily
2022-09-22,22,9,2022,2444,29,daily
2022-09-22,22,9,2022,8491,5,daily
2022-09-23,23,9,2022,355,42,daily
2022-09-23,23,9,2022,296,38,daily
2022-09-23,23,9,2022,2766,24,daily
2022-09-23,23,9,2022,1076,41,daily
2022-09-23,23,9,2022,1929,45,daily
2022-09-23,23,9,2022,315,43,daily
2022-09-23,23,9,2022,79,101,night
2022-09-23,23,9,2022,3174,31,daily
2022-09-23,23,9,2022,65,104,night
2022-09-23,23,9,2022,68,103,night
2022-09-23,23,9,2022,815,37,daily
2022-09-23,23,9,2022,41,108,night
2022-09-23,23,9,2022,89,106,night
2022-09-23,23,9,2022,36,109,night
2022-09-23,23,9,2022,1482,40,daily
2022-09-23,23,9,2022,78,110,night
2022-09-23,23,9,2022,219,46,daily
2022-09-23,23,9,2022,28,102,night
2022-09-23,23,9,2022,876,35,daily
2022-09-23,23,9,2022,1234,36,daily
2022-09-23,23,9,2022,3683,14,daily
2022-09-23,23,9,2022,1955,8,daily
2022-09-23,23,9,2022,76,6,daily
2022-09-23,23,9,2022,1495,16,daily
2022-09-23,23,9,2022,2964,9,daily
2022-09-23,23,9,2022,10298,13,daily
2022-09-23,23,9,2022,6220,33,daily
2022-09-23,23,9,2022,1540,21,daily
2022-09-23,23,9,2022,824,23,daily
2022-09-23,23,9,2022,1933,18,daily
2022-09-23,23,9,2022,8519,5,daily
2022-09-23,23,9,2022,3439,25,daily
2022-09-23,23,9,2022,5013,26,daily
2022-09-23,23,9,2022,2746,27,daily
2022-09-23,23,9,2022,11092,28,daily
2022-09-23,23,9,2022,2271,29,daily
2022-09-23,23,9,2022,7128,17,daily
2022-09-23,23,9,2022,739,32,daily
2022-09-23,23,9,2022,2438,19,daily
2022-09-24,24,9,2022,3931,26,daily
2022-09-24,24,9,2022,1657,27,daily
2022-09-24,24,9,2022,342,42,daily
2022-09-24,24,9,2022,398,101,night
2022-09-24,24,9,2022,661,41,daily
2022-09-24,24,9,2022,261,38,daily
2022-09-24,24,9,2022,565,37,daily
2022-09-24,24,9,2022,162,102,night
2022-09-24,24,9,2022,1310,18,daily
2022-09-24,24,9,2022,261,103,night
2022-09-24,24,9,2022,4149,33,daily
2022-09-24,24,9,2022,226,110,night
2022-09-24,24,9,2022,135,109,night
2022-09-24,24,9,2022,1217,45,daily
2022-09-24,24,9,2022,188,46,daily
2022-09-24,24,9,2022,208,108,night
2022-09-24,24,9,2022,310,106,night
2022-09-24,24,9,2022,383,104,night
2022-09-24,24,9,2022,661,36,daily
2022-09-24,24,9,2022,7004,28,daily
2022-09-24,24,9,2022,453,32,daily
2022-09-24,24,9,2022,2328,14,daily
2022-09-24,24,9,2022,1486,8,daily
2022-09-24,24,9,2022,3332,17,daily
2022-09-24,24,9,2022,7325,13,daily
2022-09-24,24,9,2022,2169,19,daily
2022-09-24,24,9,2022,1266,16,daily
2022-09-24,24,9,2022,423,23,daily
2022-09-24,24,9,2022,2492,9,daily
2022-09-24,24,9,2022,3048,25,daily
2022-09-24,24,9,2022,1957,24,daily
2022-09-24,24,9,2022,2094,31,daily
2022-09-24,24,9,2022,1879,29,daily
2022-09-24,24,9,2022,132,35,daily
2022-09-24,24,9,2022,5981,5,daily
2022-09-24,24,9,2022,1154,21,daily
2022-09-24,24,9,2022,42,6,daily
2022-09-25,25,9,2022,125,35,daily
2022-09-25,25,9,2022,421,36,daily
2022-09-25,25,9,2022,251,37,daily
2022-09-25,25,9,2022,204,38,daily
2022-09-25,25,9,2022,1258,25,daily
2022-09-25,25,9,2022,2082,26,daily
2022-09-25,25,9,2022,1242,45,daily
2022-09-25,25,9,2022,1662,33,daily
2022-09-25,25,9,2022,285,42,daily
2022-09-25,25,9,2022,213,32,daily
2022-09-25,25,9,2022,2943,5,daily
2022-09-25,25,9,2022,1989,17,daily
2022-09-25,25,9,2022,133,46,daily
2022-09-25,25,9,2022,254,41,daily
2022-09-25,25,9,2022,1476,14,daily
2022-09-25,25,9,2022,5500,13,daily
2022-09-25,25,9,2022,1097,16,daily
2022-09-25,25,9,2022,1352,29,daily
2022-09-25,25,9,2022,4810,28,daily
2022-09-25,25,9,2022,746,18,daily
2022-09-25,25,9,2022,300,27,daily
2022-09-25,25,9,2022,192,23,daily
2022-09-25,25,9,2022,625,31,daily
2022-09-25,25,9,2022,1129,19,daily
2022-09-25,25,9,2022,522,21,daily
2022-09-25,25,9,2022,45,6,daily
2022-09-25,25,9,2022,1017,8,daily
2022-09-25,25,9,2022,1654,9,daily
2022-09-25,25,9,2022,315,24,daily
2022-09-26,26,9,2022,2984,24,daily
2022-09-26,26,9,2022,1142,36,daily
2022-09-26,26,9,2022,864,37,daily
2022-09-26,26,9,2022,294,38,daily
2022-09-26,26,9,2022,822,23,daily
2022-09-26,26,9,2022,3112,25,daily
2022-09-26,26,9,2022,2189,19,daily
2022-09-26,26,9,2022,2847,27,daily
2022-09-26,26,9,2022,10733,28,daily
2022-09-26,26,9,2022,2249,29,daily
2022-09-26,26,9,2022,1835,45,daily
2022-09-26,26,9,2022,251,46,daily
2022-09-26,26,9,2022,1434,21,daily
2022-09-26,26,9,2022,4681,26,daily
2022-09-26,26,9,2022,1706,18,daily
2022-09-26,26,9,2022,1227,16,daily
2022-09-26,26,9,2022,3608,14,daily
2022-09-26,26,9,2022,1008,41,daily
2022-09-26,26,9,2022,334,42,daily
2022-09-26,26,9,2022,353,43,daily
2022-09-26,26,9,2022,947,35,daily
2022-09-26,26,9,2022,3038,31,daily
2022-09-26,26,9,2022,731,32,daily
2022-09-26,26,9,2022,7125,17,daily
2022-09-26,26,9,2022,1694,40,daily
2022-09-26,26,9,2022,7933,5,daily
2022-09-26,26,9,2022,58,6,daily
2022-09-26,26,9,2022,1883,8,daily
2022-09-26,26,9,2022,2703,9,daily
2022-09-26,26,9,2022,9793,13,daily
2022-09-26,26,9,2022,5650,33,daily
2022-09-27,27,9,2022,809,32,daily
2022-09-27,27,9,2022,6254,33,daily
2022-09-27,27,9,2022,966,35,daily
2022-09-27,27,9,2022,1239,36,daily
2022-09-27,27,9,2022,888,37,daily
2022-09-27,27,9,2022,899,23,daily
2022-09-27,27,9,2022,3028,27,daily
2022-09-27,27,9,2022,3209,25,daily
2022-09-27,27,9,2022,1088,41,daily
2022-09-27,27,9,2022,11076,28,daily
2022-09-27,27,9,2022,340,38,daily
2022-09-27,27,9,2022,1745,40,daily
2022-09-27,27,9,2022,3101,31,daily
2022-09-27,27,9,2022,3097,24,daily
2022-09-27,27,9,2022,2346,29,daily
2022-09-27,27,9,2022,2931,9,daily
2022-09-27,27,9,2022,2053,8,daily
2022-09-27,27,9,2022,246,46,daily
2022-09-27,27,9,2022,91,6,daily
2022-09-27,27,9,2022,10074,13,daily
2022-09-27,27,9,2022,3730,14,daily
2022-09-27,27,9,2022,1079,16,daily
2022-09-27,27,9,2022,7670,17,daily
2022-09-27,27,9,2022,334,42,daily
2022-09-27,27,9,2022,2292,19,daily
2022-09-27,27,9,2022,1341,21,daily
2022-09-27,27,9,2022,343,43,daily
2022-09-27,27,9,2022,1805,45,daily
2022-09-27,27,9,2022,8378,5,daily
2022-09-27,27,9,2022,5062,26,daily
2022-09-27,27,9,2022,1820,18,daily
2022-09-28,28,9,2022,1235,36,daily
2022-09-28,28,9,2022,1494,21,daily
2022-09-28,28,9,2022,895,23,daily
2022-09-28,28,9,2022,1732,40,daily
2022-09-28,28,9,2022,1232,41,daily
2022-09-28,28,9,2022,5196,26,daily
2022-09-28,28,9,2022,840,37,daily
2022-09-28,28,9,2022,249,46,daily
2022-09-28,28,9,2022,1951,45,daily
2022-09-28,28,9,2022,333,38,daily
2022-09-28,28,9,2022,379,43,daily
2022-09-28,28,9,2022,340,42,daily
2022-09-28,28,9,2022,6089,33,daily
2022-09-28,28,9,2022,3065,27,daily
2022-09-28,28,9,2022,781,32,daily
2022-09-28,28,9,2022,989,35,daily
2022-09-28,28,9,2022,2423,29,daily
2022-09-28,28,9,2022,3264,31,daily
2022-09-28,28,9,2022,8810,5,daily
2022-09-28,28,9,2022,3634,14,daily
2022-09-28,28,9,2022,10056,13,daily
2022-09-28,28,9,2022,2226,19,daily
2022-09-28,28,9,2022,1446,16,daily
2022-09-28,28,9,2022,7954,17,daily
2022-09-28,28,9,2022,97,6,daily
2022-09-28,28,9,2022,3117,24,daily
2022-09-28,28,9,2022,3022,25,daily
2022-09-28,28,9,2022,2070,8,daily
2022-09-28,28,9,2022,3065,9,daily
2022-09-28,28,9,2022,11087,28,daily
2022-09-28,28,9,2022,1865,18,daily
2022-09-29,29,9,2022,2007,40,daily
2022-09-29,29,9,2022,909,37,daily
2022-09-29,29,9,2022,3178,24,daily
2022-09-29,29,9,2022,3196,25,daily
2022-09-29,29,9,2022,8776,5,daily
2022-09-29,29,9,2022,378,42,daily
2022-09-29,29,9,2022,263,46,daily
2022-09-29,29,9,2022,2159,45,daily
2022-09-29,29,9,2022,1288,41,daily
2022-09-29,29,9,2022,6167,33,daily
2022-09-29,29,9,2022,997,35,daily
2022-09-29,29,9,2022,346,38,daily
2022-09-29,29,9,2022,1909,18,daily
2022-09-29,29,9,2022,355,43,daily
2022-09-29,29,9,2022,7741,17,daily
2022-09-29,29,9,2022,1179,36,daily
2022-09-29,29,9,2022,3689,14,daily
2022-09-29,29,9,2022,1200,16,daily
2022-09-29,29,9,2022,3123,27,daily
2022-09-29,29,9,2022,799,32,daily
2022-09-29,29,9,2022,3254,31,daily
2022-09-29,29,9,2022,1612,21,daily
2022-09-29,29,9,2022,921,23,daily
2022-09-29,29,9,2022,11376,28,daily
2022-09-29,29,9,2022,2104,19,daily
2022-09-29,29,9,2022,5283,26,daily
2022-09-29,29,9,2022,106,6,daily
2022-09-29,29,9,2022,2106,8,daily
2022-09-29,29,9,2022,3227,9,daily
2022-09-29,29,9,2022,9952,13,daily
2022-09-29,29,9,2022,2402,29,daily
2022-09-30,30,9,2022,240,46,daily
2022-09-30,30,9,2022,2993,24,daily
2022-09-30,30,9,2022,3418,25,daily
2022-09-30,30,9,2022,5375,26,daily
2022-09-30,30,9,2022,2894,27,daily
2022-09-30,30,9,2022,11462,28,daily
2022-09-30,30,9,2022,2065,45,daily
2022-09-30,30,9,2022,40,101,night
2022-09-30,30,9,2022,1341,16,daily
2022-09-30,30,9,2022,41,103,night
2022-09-30,30,9,2022,61,104,night
2022-09-30,30,9,2022,61,106,night
2022-09-30,30,9,2022,34,109,night
2022-09-30,30,9,2022,37,108,night
2022-09-30,30,9,2022,81,110,night
2022-09-30,30,9,2022,7184,17,daily
2022-09-30,30,9,2022,870,23,daily
2022-09-30,30,9,2022,18,102,night
2022-09-30,30,9,2022,1458,21,daily
2022-09-30,30,9,2022,342,43,daily
2022-09-30,30,9,2022,2121,18,daily
2022-09-30,30,9,2022,387,42,daily
2022-09-30,30,9,2022,1069,41,daily
2022-09-30,30,9,2022,3380,31,daily
2022-09-30,30,9,2022,2544,29,daily
2022-09-30,30,9,2022,1204,36,daily
2022-09-30,30,9,2022,883,37,daily
2022-09-30,30,9,2022,357,38,daily
2022-09-30,30,9,2022,1759,40,daily
2022-09-30,30,9,2022,2504,19,daily
2022-09-30,30,9,2022,84,6,daily
2022-09-30,30,9,2022,2126,8,daily
2022-09-30,30,9,2022,3287,9,daily
2022-09-30,30,9,2022,10924,13,daily
2022-09-30,30,9,2022,3793,14,daily
2022-09-30,30,9,2022,847,32,daily
2022-09-30,30,9,2022,6224,33,daily
2022-09-30,30,9,2022,791,35,daily
2022-09-30,30,9,2022,8556,5,daily
2022-10-01,1,10,2022,7095,28,daily
2022-10-01,1,10,2022,1582,27,daily
2022-10-01,1,10,2022,496,23,daily
2022-10-01,1,10,2022,2580,25,daily
2022-10-01,1,10,2022,1989,24,daily
2022-10-01,1,10,2022,2200,31,daily
2022-10-01,1,10,2022,4062,26,daily
2022-10-01,1,10,2022,239,104,night
2022-10-01,1,10,2022,206,110,night
2022-10-01,1,10,2022,275,106,night
2022-10-01,1,10,2022,97,109,night
2022-10-01,1,10,2022,189,101,night
2022-10-01,1,10,2022,190,103,night
2022-10-01,1,10,2022,1250,16,daily
2022-10-01,1,10,2022,2864,17,daily
2022-10-01,1,10,2022,1298,21,daily
2022-10-01,1,10,2022,82,108,night
2022-10-01,1,10,2022,2122,19,daily
2022-10-01,1,10,2022,2568,14,daily
2022-10-01,1,10,2022,833,36,daily
2022-10-01,1,10,2022,211,46,daily
2022-10-01,1,10,2022,110,102,night
2022-10-01,1,10,2022,1232,18,daily
2022-10-01,1,10,2022,4382,33,daily
2022-10-01,1,10,2022,2129,29,daily
2022-10-01,1,10,2022,596,37,daily
2022-10-01,1,10,2022,259,38,daily
2022-10-01,1,10,2022,576,41,daily
2022-10-01,1,10,2022,489,32,daily
2022-10-01,1,10,2022,1143,45,daily
2022-10-01,1,10,2022,5710,5,daily
2022-10-01,1,10,2022,40,6,daily
2022-10-01,1,10,2022,1566,8,daily
2022-10-01,1,10,2022,2738,9,daily
2022-10-01,1,10,2022,8359,13,daily
2022-10-01,1,10,2022,161,35,daily
2022-10-01,1,10,2022,369,42,daily
2022-10-02,2,10,2022,2315,17,daily
2022-10-02,2,10,2022,738,18,daily
2022-10-02,2,10,2022,1056,19,daily
2022-10-02,2,10,2022,261,41,daily
2022-10-02,2,10,2022,238,42,daily
2022-10-02,2,10,2022,972,25,daily
2022-10-02,2,10,2022,147,35,daily
2022-10-02,2,10,2022,353,24,daily
2022-10-02,2,10,2022,194,23,daily
2022-10-02,2,10,2022,452,36,daily
2022-10-02,2,10,2022,455,21,daily
2022-10-02,2,10,2022,936,16,daily
2022-10-02,2,10,2022,2094,26,daily
2022-10-02,2,10,2022,250,32,daily
2022-10-02,2,10,2022,1491,33,daily
2022-10-02,2,10,2022,1282,29,daily
2022-10-02,2,10,2022,492,31,daily
2022-10-02,2,10,2022,123,46,daily
2022-10-02,2,10,2022,48,6,daily
2022-10-02,2,10,2022,5840,13,daily
2022-10-02,2,10,2022,258,37,daily
2022-10-02,2,10,2022,197,38,daily
2022-10-02,2,10,2022,1487,14,daily
2022-10-02,2,10,2022,1685,9,daily
2022-10-02,2,10,2022,1191,45,daily
2022-10-02,2,10,2022,3101,5,daily
2022-10-02,2,10,2022,276,27,daily
2022-10-02,2,10,2022,4548,28,daily
2022-10-02,2,10,2022,910,8,daily
2022-10-03,3,10,2022,1523,40,daily
2022-10-03,3,10,2022,1432,21,daily
2022-10-03,3,10,2022,2885,24,daily
2022-10-03,3,10,2022,832,37,daily
2022-10-03,3,10,2022,323,38,daily
2022-10-03,3,10,2022,929,41,daily
2022-10-03,3,10,2022,303,46,daily
2022-10-03,3,10,2022,378,43,daily
2022-10-03,3,10,2022,3024,31,daily
2022-10-03,3,10,2022,768,32,daily
2022-10-03,3,10,2022,1925,45,daily
2022-10-03,3,10,2022,1192,36,daily
2022-10-03,3,10,2022,2234,19,daily
2022-10-03,3,10,2022,342,42,daily
2022-10-03,3,10,2022,853,35,daily
2022-10-03,3,10,2022,5817,33,daily
2022-10-03,3,10,2022,1106,16,daily
2022-10-03,3,10,2022,67,6,daily
2022-10-03,3,10,2022,10565,13,daily
2022-10-03,3,10,2022,1850,18,daily
2022-10-03,3,10,2022,2059,8,daily
2022-10-03,3,10,2022,2936,9,daily
2022-10-03,3,10,2022,7042,17,daily
2022-10-03,3,10,2022,7759,5,daily
2022-10-03,3,10,2022,3086,25,daily
2022-10-03,3,10,2022,4747,26,daily
2022-10-03,3,10,2022,2725,27,daily
2022-10-03,3,10,2022,11111,28,daily
2022-10-03,3,10,2022,2342,29,daily
2022-10-03,3,10,2022,3611,14,daily
2022-10-03,3,10,2022,855,23,daily
2022-10-04,4,10,2022,5878,33,daily
2022-10-04,4,10,2022,952,35,daily
2022-10-04,4,10,2022,1228,36,daily
2022-10-04,4,10,2022,858,37,daily
2022-10-04,4,10,2022,301,38,daily
2022-10-04,4,10,2022,3008,24,daily
2022-10-04,4,10,2022,1858,45,daily
2022-10-04,4,10,2022,400,42,daily
2022-10-04,4,10,2022,387,43,daily
2022-10-04,4,10,2022,2402,29,daily
2022-10-04,4,10,2022,255,46,daily
2022-10-04,4,10,2022,1615,40,daily
2022-10-04,4,10,2022,796,32,daily
2022-10-04,4,10,2022,964,41,daily
2022-10-04,4,10,2022,3161,31,daily
2022-10-04,4,10,2022,2977,9,daily
2022-10-04,4,10,2022,11574,28,daily
2022-10-04,4,10,2022,1087,16,daily
2022-10-04,4,10,2022,56,6,daily
2022-10-04,4,10,2022,2064,8,daily
2022-10-04,4,10,2022,7430,17,daily
2022-10-04,4,10,2022,3701,14,daily
2022-10-04,4,10,2022,1500,21,daily
2022-10-04,4,10,2022,10608,13,daily
2022-10-04,4,10,2022,1776,18,daily
2022-10-04,4,10,2022,2332,19,daily
2022-10-04,4,10,2022,8170,5,daily
2022-10-04,4,10,2022,3011,25,daily
2022-10-04,4,10,2022,5115,26,daily
2022-10-04,4,10,2022,2920,27,daily
2022-10-04,4,10,2022,913,23,daily
2022-10-05,5,10,2022,1670,40,daily
2022-10-05,5,10,2022,7178,17,daily
2022-10-05,5,10,2022,1717,18,daily
2022-10-05,5,10,2022,2219,19,daily
2022-10-05,5,10,2022,304,38,daily
2022-10-05,5,10,2022,1084,41,daily
2022-10-05,5,10,2022,1143,16,daily
2022-10-05,5,10,2022,323,43,daily
2022-10-05,5,10,2022,1987,45,daily
2022-10-05,5,10,2022,274,46,daily
2022-10-05,5,10,2022,1249,36,daily
2022-10-05,5,10,2022,780,37,daily
2022-10-05,5,10,2022,299,42,daily
2022-10-05,5,10,2022,8297,5,daily
2022-10-05,5,10,2022,3522,14,daily
2022-10-05,5,10,2022,773,32,daily
2022-10-05,5,10,2022,2998,9,daily
2022-10-05,5,10,2022,2409,29,daily
2022-10-05,5,10,2022,10349,13,daily
2022-10-05,5,10,2022,5405,33,daily
2022-10-05,5,10,2022,959,35,daily
2022-10-05,5,10,2022,3284,31,daily
2022-10-05,5,10,2022,1507,21,daily
2022-10-05,5,10,2022,11269,28,daily
2022-10-05,5,10,2022,2828,24,daily
2022-10-05,5,10,2022,2882,25,daily
2022-10-05,5,10,2022,4626,26,daily
2022-10-05,5,10,2022,2890,27,daily
2022-10-05,5,10,2022,53,6,daily
2022-10-05,5,10,2022,2009,8,daily
2022-10-05,5,10,2022,845,23,daily
2022-10-06,6,10,2022,1823,18,daily
2022-10-06,6,10,2022,1036,41,daily
2022-10-06,6,10,2022,3008,25,daily
2022-10-06,6,10,2022,4722,26,daily
2022-10-06,6,10,2022,2906,27,daily
2022-10-06,6,10,2022,11176,28,daily
2022-10-06,6,10,2022,5830,33,daily
2022-10-06,6,10,2022,1224,36,daily
2022-10-06,6,10,2022,1443,21,daily
2022-10-06,6,10,2022,2942,24,daily
2022-10-06,6,10,2022,2264,19,daily
2022-10-06,6,10,2022,899,23,daily
2022-10-06,6,10,2022,1079,16,daily
2022-10-06,6,10,2022,975,35,daily
2022-10-06,6,10,2022,3807,14,daily
2022-10-06,6,10,2022,7445,17,daily
2022-10-06,6,10,2022,888,32,daily
2022-10-06,6,10,2022,10315,13,daily
2022-10-06,6,10,2022,2012,8,daily
2022-10-06,6,10,2022,3038,9,daily
2022-10-06,6,10,2022,260,46,daily
2022-10-06,6,10,2022,313,38,daily
2022-10-06,6,10,2022,1549,40,daily
2022-10-06,6,10,2022,65,6,daily
2022-10-06,6,10,2022,889,37,daily
2022-10-06,6,10,2022,316,43,daily
2022-10-06,6,10,2022,1888,45,daily
2022-10-06,6,10,2022,8420,5,daily
2022-10-06,6,10,2022,2429,29,daily
2022-10-06,6,10,2022,3126,31,daily
2022-10-06,6,10,2022,353,42,daily
2022-10-07,7,10,2022,1885,18,daily
2022-10-07,7,10,2022,11149,28,daily
2022-10-07,7,10,2022,320,42,daily
2022-10-07,7,10,2022,2477,29,daily
2022-10-07,7,10,2022,3148,31,daily
2022-10-07,7,10,2022,736,32,daily
2022-10-07,7,10,2022,5491,33,daily
2022-10-07,7,10,2022,2542,19,daily
2022-10-07,7,10,2022,860,37,daily
2022-10-07,7,10,2022,838,23,daily
2022-10-07,7,10,2022,324,38,daily
2022-10-07,7,10,2022,2116,45,daily
2022-10-07,7,10,2022,268,46,daily
2022-10-07,7,10,2022,809,35,daily
2022-10-07,7,10,2022,303,43,daily
2022-10-07,7,10,2022,1164,36,daily
2022-10-07,7,10,2022,1563,40,daily
2022-10-07,7,10,2022,1367,21,daily
2022-10-07,7,10,2022,2748,24,daily
2022-10-07,7,10,2022,1045,41,daily
2022-10-07,7,10,2022,62,108,night
2022-10-07,7,10,2022,33,109,night
2022-10-07,7,10,2022,8364,5,daily
2022-10-07,7,10,2022,58,6,daily
2022-10-07,7,10,2022,32,102,night
2022-10-07,7,10,2022,55,101,night
2022-10-07,7,10,2022,45,103,night
2022-10-07,7,10,2022,104,110,night
2022-10-07,7,10,2022,3212,25,daily
2022-10-07,7,10,2022,4966,26,daily
2022-10-07,7,10,2022,2015,8,daily
2022-10-07,7,10,2022,3119,9,daily
2022-10-07,7,10,2022,10857,13,daily
2022-10-07,7,10,2022,3874,14,daily
2022-10-07,7,10,2022,1138,16,daily
2022-10-07,7,10,2022,7025,17,daily
2022-10-07,7,10,2022,71,104,night
2022-10-07,7,10,2022,105,106,night
2022-10-07,7,10,2022,2914,27,daily
2022-10-08,8,10,2022,190,103,night
2022-10-08,8,10,2022,232,38,daily
2022-10-08,8,10,2022,593,41,daily
2022-10-08,8,10,2022,391,42,daily
2022-10-08,8,10,2022,1367,45,daily
2022-10-08,8,10,2022,172,46,daily
2022-10-08,8,10,2022,7183,28,daily
2022-10-08,8,10,2022,1926,29,daily
2022-10-08,8,10,2022,4052,33,daily
2022-10-08,8,10,2022,426,32,daily
2022-10-08,8,10,2022,3464,17,daily
2022-10-08,8,10,2022,196,35,daily
2022-10-08,8,10,2022,797,36,daily
2022-10-08,8,10,2022,116,102,night
2022-10-08,8,10,2022,206,101,night
2022-10-08,8,10,2022,590,37,daily
2022-10-08,8,10,2022,2204,31,daily
2022-10-08,8,10,2022,2205,19,daily
